factor,trade_date,valid_stock_count,total_stock_count,average_available_component_count,configured_component_count,available_weight_sum_min,available_weight_sum_max
Fixed4_Equal,20180330,2587,3007,3.534419687396076,4,0.0,1.0
Fixed4_Equal,20180427,2623,3006,3.5176314038589487,4,0.0,1.0
Fixed4_Equal,20180531,2749,3061,3.4919960797125125,4,0.0,1.0
Fixed4_Equal,20180629,2849,3089,3.5480738102945937,4,0.0,1.0
Fixed4_Equal,20180731,2921,3154,3.6268230818008877,4,0.0,1.0
Fixed4_Equal,20180831,2935,3193,3.6429689946758534,4,0.0,1.0
Fixed4_Equal,20180928,2942,3213,3.6420790538437595,4,0.0,1.0
Fixed4_Equal,20181031,2921,3223,3.63760471610301,4,0.0,1.0
Fixed4_Equal,20181130,2961,3271,3.647814124121064,4,0.0,1.0
Fixed4_Equal,20181228,2967,3283,3.651538227231191,4,0.0,1.0
Fixed4_Equal,20190131,2971,3304,3.648910411622276,4,0.0,1.0
Fixed4_Equal,20190228,2997,3305,3.6393343419062028,4,0.0,1.0
Fixed4_Equal,20190329,3008,3297,3.6454352441613587,4,0.0,1.0
Fixed4_Equal,20190430,2998,3280,3.6140243902439027,4,0.0,1.0
Fixed4_Equal,20190531,3001,3333,3.5307530753075307,4,0.0,1.0
Fixed4_Equal,20190628,2975,3344,3.526315789473684,4,0.0,1.0
Fixed4_Equal,20190731,2924,3378,3.5541740674955595,4,0.0,1.0
Fixed4_Equal,20190830,2892,3390,3.5368731563421827,4,0.0,1.0
Fixed4_Equal,20190930,2891,3395,3.5354933726067745,4,0.0,1.0
Fixed4_Equal,20191031,2878,3410,3.5208211143695016,4,0.0,1.0
Fixed4_Equal,20191129,2884,3441,3.5111886079628016,4,0.0,1.0
Fixed4_Equal,20191231,2886,3472,3.5023041474654377,4,0.0,1.0
Fixed4_Equal,20200123,2894,3491,3.4981380693211115,4,0.0,1.0
Fixed4_Equal,20200228,2942,3515,3.5046941678520627,4,0.0,1.0
Fixed4_Equal,20200331,3017,3520,3.5213068181818183,4,0.0,1.0
Fixed4_Equal,20200430,2975,3486,3.463568559954102,4,0.0,1.0
Fixed4_Equal,20200529,3012,3539,3.4006781576716585,4,0.0,1.0
Fixed4_Equal,20200630,3049,3565,3.400280504908836,4,0.0,1.0
Fixed4_Equal,20200731,3052,3651,3.427006299643933,4,0.0,1.0
Fixed4_Equal,20200831,3045,3711,3.422527620587443,4,0.0,1.0
Fixed4_Equal,20200930,3060,3777,3.4053481599152766,4,0.0,1.0
Fixed4_Equal,20201030,3063,3804,3.3972134595162986,4,0.0,1.0
Fixed4_Equal,20201130,3078,3834,3.3972352634324468,4,0.0,1.0
Fixed4_Equal,20201231,3079,3886,3.3821410190427175,4,0.0,1.0
Fixed4_Equal,20210129,3080,3915,3.374457215836526,4,0.0,1.0
Fixed4_Equal,20210226,3092,3956,3.366026289180991,4,0.0,1.0
Fixed4_Equal,20210331,3150,3997,3.37453089817363,4,0.0,1.0
Fixed4_Equal,20210430,3234,4003,3.376217836622533,4,0.0,1.0
Fixed4_Equal,20210531,3364,4089,3.342871117632673,4,0.0,1.0
Fixed4_Equal,20210630,3516,4142,3.376388218252052,4,0.0,1.0
Fixed4_Equal,20210730,3496,4192,3.4064885496183206,4,0.0,1.0
Fixed4_Equal,20210831,3493,4245,3.400706713780919,4,0.0,1.0
Fixed4_Equal,20210930,3518,4271,3.4125497541559353,4,0.0,1.0
Fixed4_Equal,20211029,3504,4313,3.398794342684906,4,0.0,1.0
Fixed4_Equal,20211130,3546,4354,3.4138723013321086,4,0.0,1.0
Fixed4_Equal,20211231,3554,4390,3.411389521640091,4,0.0,1.0
Fixed4_Equal,20220128,3558,4426,3.4078174423859013,4,0.0,1.0
Fixed4_Equal,20220228,3577,4448,3.4111960431654675,4,0.0,1.0
Fixed4_Equal,20220331,3601,4482,3.4089692101740297,4,0.0,1.0
Fixed4_Equal,20220429,3639,4432,3.401850180505415,4,0.0,1.0
Fixed4_Equal,20220531,3710,4500,3.3524444444444446,4,0.0,1.0
Fixed4_Equal,20220630,3801,4526,3.3928413610251877,4,0.0,1.0
Fixed4_Equal,20220729,3828,4559,3.439131388462382,4,0.0,1.0
Fixed4_Equal,20220831,3788,4611,3.428106701366298,4,0.0,1.0
Fixed4_Equal,20220930,3801,4657,3.4230191110156754,4,0.0,1.0
Fixed4_Equal,20221031,3811,4687,3.4072967783230212,4,0.0,1.0
Fixed4_Equal,20221130,3827,4729,3.407908648762952,4,0.0,1.0
Fixed4_Equal,20221230,3828,4781,3.3955239489646516,4,0.0,1.0
Fixed4_Equal,20230131,3830,4788,3.3987050960735172,4,0.0,1.0
Fixed4_Equal,20230228,3839,4815,3.3933541017653166,4,0.0,1.0
Fixed4_Equal,20230331,3861,4848,3.3919141914191417,4,0.0,1.0
Fixed4_Equal,20230428,3879,4825,3.370777202072539,4,0.0,1.0
Fixed4_Equal,20230531,3916,4891,3.313023921488448,4,0.0,1.0
Fixed4_Equal,20230630,3966,4940,3.330161943319838,4,0.0,1.0
Fixed4_Equal,20230731,3962,4970,3.3674044265593563,4,0.0,1.0
Fixed4_Equal,20230831,3940,5003,3.3559864081551067,4,0.0,1.0
Fixed4_Equal,20230928,3961,5020,3.3621513944223107,4,0.0,1.0
Fixed4_Equal,20231031,3986,5034,3.3667063965037745,4,0.0,1.0
Fixed4_Equal,20231130,3995,5051,3.3700257374777274,4,0.0,1.0
Fixed4_Equal,20231229,4011,5067,3.3722123544503653,4,0.0,1.0
Fixed4_Equal,20240131,4020,5087,3.3715352860231964,4,0.0,1.0
Fixed4_Equal,20240229,4027,5091,3.372029070909448,4,0.0,1.0
Fixed4_Equal,20240329,4062,5101,3.37992550480298,4,0.0,1.0
Fixed4_Equal,20240430,4144,5066,3.378010264508488,4,0.0,1.0
Fixed4_Equal,20240531,4146,5095,3.3454367026496565,4,0.0,1.0
Fixed4_Equal,20240628,4167,5103,3.3870272388790905,4,0.0,1.0
Fixed4_Equal,20240731,4180,5102,3.4545276362210897,4,0.0,1.0
Fixed4_Equal,20240830,4167,5110,3.452054794520548,4,0.0,1.0
Fixed4_Equal,20240930,4179,5112,3.45735524256651,4,0.0,1.0
Fixed4_Equal,20241031,4187,5118,3.445877295818679,4,0.0,1.0
Fixed4_Equal,20241129,4200,5133,3.447886226378336,4,0.0,1.0
Fixed4_Equal,20241231,4209,5141,3.449523439019646,4,0.0,1.0
Fixed4_Equal,20250127,4222,5159,3.4500872262066293,4,0.0,1.0
Fixed4_Equal,20250228,4236,5158,3.4523070957735555,4,0.0,1.0
Fixed4_Equal,20250331,4254,5164,3.4541053446940357,4,0.0,1.0
Fixed4_Equal,20250430,4301,5128,3.44286271450858,4,0.0,1.0
Fixed4_Equal,20250530,4245,5162,3.3866718326230143,4,0.0,1.0
Fixed4_Equal,20250630,4141,5184,3.3717206790123457,4,0.0,1.0
Fixed4_Equal,20250731,4086,5194,3.3917982287254524,4,0.0,1.0
Fixed4_Equal,20250829,4065,5197,3.38502982489898,4,0.0,1.0
Fixed4_Equal,20250930,4061,5204,3.3841275941583397,4,0.0,1.0
Fixed4_Equal,20251031,4081,5216,3.376150306748466,4,0.0,1.0
Fixed4_Equal,20251128,4079,5217,3.376269886908185,4,0.0,1.0
Fixed4_Equal,20251231,4085,5240,3.371946564885496,4,0.0,1.0
Fixed4_Equal,20260130,4086,5251,3.368691677775662,4,0.0,1.0
Fixed4_Equal,20260227,4094,5260,3.3693916349809885,4,0.0,1.0
Fixed4_Equal,20260331,4128,5268,3.369779802581625,4,0.0,1.0
Fixed4_Equal,20260430,4209,5279,3.3582117825345708,4,0.0,1.0
Fixed4_Equal,20260529,4146,5295,3.321813031161473,4,0.0,1.0
Fixed4_Equal,20260630,4083,5299,3.324778260049066,4,0.0,1.0
Full11_Equal,20160129,2339,2340,9.967948717948717,11,0.0,1.0
Full11_Equal,20160229,2320,2320,10.108620689655172,11,1.0,1.0
Full11_Equal,20160331,2300,2301,10.193394176445024,11,0.0,1.0
Full11_Equal,20160429,2302,2303,10.230568823273991,11,0.0,1.0
Full11_Equal,20160531,2337,2337,10.262302096705177,11,1.0,1.0
Full11_Equal,20160630,2356,2356,10.351867572156197,11,1.0,1.0
Full11_Equal,20160729,2401,2401,10.414827155351936,11,1.0,1.0
Full11_Equal,20160831,2450,2450,10.413469387755102,11,1.0,1.0
Full11_Equal,20160930,2453,2453,10.418671015083572,11,1.0,1.0
Full11_Equal,20161031,2504,2504,10.411341853035143,11,1.0,1.0
Full11_Equal,20161130,2522,2523,10.396749900911614,11,0.0,1.0
Full11_Equal,20161230,2580,2580,10.368992248062016,11,1.0,1.0
Full11_Equal,20170126,2648,2648,10.337990936555892,11,1.0,1.0
Full11_Equal,20170228,2655,2655,10.35969868173258,11,1.0,1.0
Full11_Equal,20170331,2694,2694,10.353006681514477,11,1.0,1.0
Full11_Equal,20170428,2699,2699,10.337532419414599,11,1.0,1.0
Full11_Equal,20170531,2761,2761,10.2854038391887,11,1.0,1.0
Full11_Equal,20170630,2784,2784,10.366379310344827,11,1.0,1.0
Full11_Equal,20170731,2807,2807,10.448877805486283,11,1.0,1.0
Full11_Equal,20170831,2874,2874,10.453375086986778,11,1.0,1.0
Full11_Equal,20170929,2918,2918,10.445853324194655,11,1.0,1.0
Full11_Equal,20171031,2954,2954,10.447190250507786,11,1.0,1.0
Full11_Equal,20171130,2987,2987,10.437897556076331,11,1.0,1.0
Full11_Equal,20171229,3002,3002,10.451032644903398,11,1.0,1.0
Full11_Equal,20180131,3007,3007,10.46358496840705,11,1.0,1.0
Full11_Equal,20180228,2989,2989,10.47942455670793,11,1.0,1.0
Full11_Equal,20180330,3007,3007,10.499833721316927,11,1.0,1.0
Full11_Equal,20180427,3006,3006,10.481370592149036,11,1.0,1.0
Full11_Equal,20180531,3061,3061,10.461940542306436,11,1.0,1.0
Full11_Equal,20180629,3089,3089,10.515377144707024,11,1.0,1.0
Full11_Equal,20180731,3154,3154,10.597336715282182,11,1.0,1.0
Full11_Equal,20180831,3193,3193,10.61509552145318,11,1.0,1.0
Full11_Equal,20180928,3213,3213,10.610955493308435,11,1.0,1.0
Full11_Equal,20181031,3223,3223,10.607818802358052,11,1.0,1.0
Full11_Equal,20181130,3271,3271,10.616936716600428,11,1.0,1.0
Full11_Equal,20181228,3283,3283,10.624124276576302,11,1.0,1.0
Full11_Equal,20190131,3304,3304,10.613498789346247,11,1.0,1.0
Full11_Equal,20190228,3305,3305,10.605143721633889,11,1.0,1.0
Full11_Equal,20190329,3297,3297,10.609948437973916,11,1.0,1.0
Full11_Equal,20190430,3280,3280,10.579573170731708,11,1.0,1.0
Full11_Equal,20190531,3333,3333,10.495049504950495,11,1.0,1.0
Full11_Equal,20190628,3344,3344,10.492224880382775,11,1.0,1.0
Full11_Equal,20190731,3378,3378,10.505032563647129,11,1.0,1.0
Full11_Equal,20190830,3390,3390,10.49321533923304,11,1.0,1.0
Full11_Equal,20190930,3395,3395,10.492488954344624,11,1.0,1.0
Full11_Equal,20191031,3410,3410,10.479765395894429,11,1.0,1.0
Full11_Equal,20191129,3441,3441,10.462656204591688,11,1.0,1.0
Full11_Equal,20191231,3472,3472,10.452188940092165,11,1.0,1.0
Full11_Equal,20200123,3490,3491,10.448009166427958,11,0.0,1.0
Full11_Equal,20200228,3515,3515,10.45547652916074,11,1.0,1.0
Full11_Equal,20200331,3520,3520,10.480113636363637,11,1.0,1.0
Full11_Equal,20200430,3486,3486,10.417957544463569,11,1.0,1.0
Full11_Equal,20200529,3539,3539,10.357728171799943,11,1.0,1.0
Full11_Equal,20200630,3565,3565,10.35063113604488,11,1.0,1.0
Full11_Equal,20200731,3650,3651,10.359353601752945,11,0.0,1.0
Full11_Equal,20200831,3710,3711,10.340609000269469,11,0.0,1.0
Full11_Equal,20200930,3777,3777,10.316918189038919,11,1.0,1.0
Full11_Equal,20201030,3803,3804,10.315457413249211,11,0.0,1.0
Full11_Equal,20201130,3833,3834,10.329942618675013,11,0.0,1.0
Full11_Equal,20201231,3885,3886,10.312146165723108,11,0.0,1.0
Full11_Equal,20210129,3913,3915,10.3088122605364,11,0.0,1.0
Full11_Equal,20210226,3955,3956,10.29221435793731,11,0.0,1.0
Full11_Equal,20210331,3997,3997,10.304978734050538,11,1.0,1.0
Full11_Equal,20210430,4003,4003,10.297776667499376,11,1.0,1.0
Full11_Equal,20210531,4089,4089,10.2660797260944,11,1.0,1.0
Full11_Equal,20210630,4142,4142,10.297440849831,11,1.0,1.0
Full11_Equal,20210730,4192,4192,10.329675572519085,11,1.0,1.0
Full11_Equal,20210831,4245,4245,10.325088339222615,11,1.0,1.0
Full11_Equal,20210930,4270,4271,10.339030671973777,11,0.0,1.0
Full11_Equal,20211029,4310,4313,10.325527475075354,11,0.0,1.0
Full11_Equal,20211130,4353,4354,10.343821773082222,11,0.0,1.0
Full11_Equal,20211231,4390,4390,10.355580865603645,11,1.0,1.0
Full11_Equal,20220128,4425,4426,10.355173971983733,11,0.0,1.0
Full11_Equal,20220228,4447,4448,10.363084532374101,11,0.0,1.0
Full11_Equal,20220331,4481,4482,10.360999553770638,11,0.0,1.0
Full11_Equal,20220429,4432,4432,10.350631768953068,11,1.0,1.0
Full11_Equal,20220531,4500,4500,10.309111111111111,11,1.0,1.0
Full11_Equal,20220630,4526,4526,10.349315068493151,11,1.0,1.0
Full11_Equal,20220729,4558,4559,10.397674928712437,11,0.0,1.0
Full11_Equal,20220831,4610,4611,10.378876599436131,11,0.0,1.0
Full11_Equal,20220930,4657,4657,10.369765943740605,11,1.0,1.0
Full11_Equal,20221031,4687,4687,10.354171111585236,11,1.0,1.0
Full11_Equal,20221130,4729,4729,10.360118418270247,11,1.0,1.0
Full11_Equal,20221230,4781,4781,10.34616189081782,11,1.0,1.0
Full11_Equal,20230131,4788,4788,10.36048454469507,11,1.0,1.0
Full11_Equal,20230228,4815,4815,10.356178608515057,11,1.0,1.0
Full11_Equal,20230331,4848,4848,10.355610561056105,11,1.0,1.0
Full11_Equal,20230428,4825,4825,10.328704663212434,11,1.0,1.0
Full11_Equal,20230531,4891,4891,10.270496830913924,11,1.0,1.0
Full11_Equal,20230630,4940,4940,10.284615384615385,11,1.0,1.0
Full11_Equal,20230731,4970,4970,10.322334004024144,11,1.0,1.0
Full11_Equal,20230831,5003,5003,10.31301219268439,11,1.0,1.0
Full11_Equal,20230928,5020,5020,10.32390438247012,11,1.0,1.0
Full11_Equal,20231031,5034,5034,10.333134684147796,11,1.0,1.0
Full11_Equal,20231130,5051,5051,10.340328647792516,11,1.0,1.0
Full11_Equal,20231229,5067,5067,10.341227550819026,11,1.0,1.0
Full11_Equal,20240131,5087,5087,10.342244938077453,11,1.0,1.0
Full11_Equal,20240229,5091,5091,10.343940286780594,11,1.0,1.0
Full11_Equal,20240329,5101,5101,10.353460105861595,11,1.0,1.0
Full11_Equal,20240430,5066,5066,10.354125542834584,11,1.0,1.0
Full11_Equal,20240531,5095,5095,10.322865554465162,11,1.0,1.0
Full11_Equal,20240628,5103,5103,10.364099549284735,11,1.0,1.0
Full11_Equal,20240731,5102,5102,10.43139945119561,11,1.0,1.0
Full11_Equal,20240830,5110,5110,10.427788649706457,11,1.0,1.0
Full11_Equal,20240930,5112,5112,10.43329420970266,11,1.0,1.0
Full11_Equal,20241031,5118,5118,10.418913638139898,11,1.0,1.0
Full11_Equal,20241129,5133,5133,10.421196181570231,11,1.0,1.0
Full11_Equal,20241231,5141,5141,10.422680412371134,11,1.0,1.0
Full11_Equal,20250127,5159,5159,10.422756348129482,11,1.0,1.0
Full11_Equal,20250228,5158,5158,10.428266770065918,11,1.0,1.0
Full11_Equal,20250331,5164,5164,10.428543764523624,11,1.0,1.0
Full11_Equal,20250430,5128,5128,10.41770670826833,11,1.0,1.0
Full11_Equal,20250530,5162,5162,10.361487795428129,11,1.0,1.0
Full11_Equal,20250630,5184,5184,10.347222222222221,11,1.0,1.0
Full11_Equal,20250731,5194,5194,10.367924528301886,11,1.0,1.0
Full11_Equal,20250829,5197,5197,10.360977487011738,11,1.0,1.0
Full11_Equal,20250930,5204,5204,10.359338970023058,11,1.0,1.0
Full11_Equal,20251031,5216,5216,10.350460122699387,11,1.0,1.0
Full11_Equal,20251128,5217,5217,10.350776308223116,11,1.0,1.0
Full11_Equal,20251231,5240,5240,10.342748091603054,11,1.0,1.0
Full11_Equal,20260130,5251,5251,10.340697010093315,11,1.0,1.0
Full11_Equal,20260227,5260,5260,10.340304182509506,11,1.0,1.0
Full11_Equal,20260331,5267,5268,10.340356871678056,11,0.0,1.0
Full11_Equal,20260430,5279,5279,10.329039590831597,11,1.0,1.0
Full11_Equal,20260529,5295,5295,10.29254013220019,11,1.0,1.0
Full11_Equal,20260630,5299,5299,10.297037176825816,11,1.0,1.0
GroupBalanced11_v1,20160129,2339,2340,7.321367521367521,8,0.0,1.0
GroupBalanced11_v1,20160229,2315,2320,7.459482758620689,8,0.0,1.0
GroupBalanced11_v1,20160331,2292,2301,7.548457192524989,8,0.0,1.0
GroupBalanced11_v1,20160429,2300,2303,7.627876682587929,8,0.0,1.0
GroupBalanced11_v1,20160531,2335,2337,7.693196405648267,8,0.0,1.0
GroupBalanced11_v1,20160630,2354,2356,7.731748726655348,8,0.0,1.0
GroupBalanced11_v1,20160729,2398,2401,7.7563515201999165,8,0.0,1.0
GroupBalanced11_v1,20160831,2446,2450,7.759591836734693,8,0.0,1.0
GroupBalanced11_v1,20160930,2452,2453,7.766816143497758,8,0.0,1.0
GroupBalanced11_v1,20161031,2499,2504,7.759984025559105,8,0.0,1.0
GroupBalanced11_v1,20161130,2517,2523,7.753468093539437,8,0.0,1.0
GroupBalanced11_v1,20161230,2572,2580,7.734108527131783,8,0.0,1.0
GroupBalanced11_v1,20170126,2641,2648,7.716012084592145,8,0.0,1.0
GroupBalanced11_v1,20170228,2651,2655,7.741242937853107,8,0.0,1.0
GroupBalanced11_v1,20170331,2687,2694,7.753526354862657,8,0.0,1.0
GroupBalanced11_v1,20170428,2692,2699,7.768803260466839,8,0.0,1.0
GroupBalanced11_v1,20170531,2757,2761,7.752988047808765,8,0.0,1.0
GroupBalanced11_v1,20170630,2781,2784,7.747485632183908,8,0.0,1.0
GroupBalanced11_v1,20170731,2802,2807,7.747060919130744,8,0.0,1.0
GroupBalanced11_v1,20170831,2871,2874,7.749826026443981,8,0.0,1.0
GroupBalanced11_v1,20170929,2914,2918,7.746058944482522,8,0.0,1.0
GroupBalanced11_v1,20171031,2949,2954,7.750846310088016,8,0.0,1.0
GroupBalanced11_v1,20171130,2987,2987,7.747572815533981,8,1.0,1.0
GroupBalanced11_v1,20171229,3001,3002,7.764823451032645,8,0.0,1.0
GroupBalanced11_v1,20180131,3006,3007,7.784835384103758,8,0.0,1.0
GroupBalanced11_v1,20180228,2988,2989,7.807293409166945,8,0.0,1.0
GroupBalanced11_v1,20180330,3007,3007,7.831725972730296,8,1.0,1.0
GroupBalanced11_v1,20180427,3005,3006,7.84397870924817,8,0.0,1.0
GroupBalanced11_v1,20180531,3059,3061,7.8523358379614505,8,0.0,1.0
GroupBalanced11_v1,20180629,3088,3089,7.84719974101651,8,0.0,1.0
GroupBalanced11_v1,20180731,3153,3154,7.85288522511097,8,0.0,1.0
GroupBalanced11_v1,20180831,3193,3193,7.857187597870341,8,1.0,1.0
GroupBalanced11_v1,20180928,3213,3213,7.8580765639589165,8,1.0,1.0
GroupBalanced11_v1,20181031,3223,3223,7.860378529320509,8,1.0,1.0
GroupBalanced11_v1,20181130,3270,3271,7.8706817487007035,8,0.0,1.0
GroupBalanced11_v1,20181228,3283,3283,7.879378617118489,8,1.0,1.0
GroupBalanced11_v1,20190131,3304,3304,7.874394673123486,8,1.0,1.0
GroupBalanced11_v1,20190228,3305,3305,7.887745839636914,8,1.0,1.0
GroupBalanced11_v1,20190329,3297,3297,7.8956627236882015,8,1.0,1.0
GroupBalanced11_v1,20190430,3280,3280,7.898780487804878,8,1.0,1.0
GroupBalanced11_v1,20190531,3333,3333,7.876987698769877,8,1.0,1.0
GroupBalanced11_v1,20190628,3343,3344,7.860645933014354,8,0.0,1.0
GroupBalanced11_v1,20190731,3378,3378,7.820011841326228,8,1.0,1.0
GroupBalanced11_v1,20190830,3390,3390,7.8138643067846605,8,1.0,1.0
GroupBalanced11_v1,20190930,3395,3395,7.812371134020618,8,1.0,1.0
GroupBalanced11_v1,20191031,3410,3410,7.808797653958944,8,1.0,1.0
GroupBalanced11_v1,20191129,3441,3441,7.797442603894217,8,1.0,1.0
GroupBalanced11_v1,20191231,3472,3472,7.7908986175115205,8,1.0,1.0
GroupBalanced11_v1,20200123,3490,3491,7.790031509596104,8,0.0,1.0
GroupBalanced11_v1,20200228,3513,3515,7.802844950213371,8,0.0,1.0
GroupBalanced11_v1,20200331,3519,3520,7.8329545454545455,8,0.0,1.0
GroupBalanced11_v1,20200430,3484,3486,7.823866896156053,8,0.0,1.0
GroupBalanced11_v1,20200529,3539,3539,7.815767165866064,8,1.0,1.0
GroupBalanced11_v1,20200630,3564,3565,7.788218793828892,8,0.0,1.0
GroupBalanced11_v1,20200731,3637,3651,7.729115310873733,8,0.0,1.0
GroupBalanced11_v1,20200831,3699,3711,7.707895445971436,8,0.0,1.0
GroupBalanced11_v1,20200930,3768,3777,7.688906539581678,8,0.0,1.0
GroupBalanced11_v1,20201030,3792,3804,7.691903259726604,8,0.0,1.0
GroupBalanced11_v1,20201130,3822,3834,7.7094418362024,8,0.0,1.0
GroupBalanced11_v1,20201231,3868,3886,7.7002058672156455,8,0.0,1.0
GroupBalanced11_v1,20210129,3896,3915,7.7011494252873565,8,0.0,1.0
GroupBalanced11_v1,20210226,3934,3956,7.6900910010111225,8,0.0,1.0
GroupBalanced11_v1,20210331,3980,3997,7.706029522141606,8,0.0,1.0
GroupBalanced11_v1,20210430,3988,4003,7.7149637771671244,8,0.0,1.0
GroupBalanced11_v1,20210531,4075,4089,7.706040596722915,8,0.0,1.0
GroupBalanced11_v1,20210630,4127,4142,7.6904876871076775,8,0.0,1.0
GroupBalanced11_v1,20210730,4176,4192,7.675333969465649,8,0.0,1.0
GroupBalanced11_v1,20210831,4227,4245,7.673262661955241,8,0.0,1.0
GroupBalanced11_v1,20210930,4256,4271,7.683914774057598,8,0.0,1.0
GroupBalanced11_v1,20211029,4297,4313,7.680500811500116,8,0.0,1.0
GroupBalanced11_v1,20211130,4348,4354,7.6933853927423055,8,0.0,1.0
GroupBalanced11_v1,20211231,4388,4390,7.710250569476082,8,0.0,1.0
GroupBalanced11_v1,20220128,4420,4426,7.7148666967916855,8,0.0,1.0
GroupBalanced11_v1,20220228,4446,4448,7.727068345323741,8,0.0,1.0
GroupBalanced11_v1,20220331,4479,4482,7.7331548415885765,8,0.0,1.0
GroupBalanced11_v1,20220429,4429,4432,7.7515794223826715,8,0.0,1.0
GroupBalanced11_v1,20220531,4498,4500,7.750444444444445,8,0.0,1.0
GroupBalanced11_v1,20220630,4524,4526,7.736190897039329,8,0.0,1.0
GroupBalanced11_v1,20220729,4557,4559,7.736126343496381,8,0.0,1.0
GroupBalanced11_v1,20220831,4607,4611,7.719583604424203,8,0.0,1.0
GroupBalanced11_v1,20220930,4651,4657,7.712261112304058,8,0.0,1.0
GroupBalanced11_v1,20221031,4683,4687,7.7130360571794325,8,0.0,1.0
GroupBalanced11_v1,20221130,4727,4729,7.722139987312328,8,0.0,1.0
GroupBalanced11_v1,20221230,4775,4781,7.715540681865718,8,0.0,1.0
GroupBalanced11_v1,20230131,4783,4788,7.73078529657477,8,0.0,1.0
GroupBalanced11_v1,20230228,4811,4815,7.734579439252337,8,0.0,1.0
GroupBalanced11_v1,20230331,4848,4848,7.74009900990099,8,1.0,1.0
GroupBalanced11_v1,20230428,4821,4825,7.743419689119171,8,0.0,1.0
GroupBalanced11_v1,20230531,4886,4891,7.724391739930485,8,0.0,1.0
GroupBalanced11_v1,20230630,4937,4940,7.7002024291497975,8,0.0,1.0
GroupBalanced11_v1,20230731,4969,4970,7.690543259557344,8,0.0,1.0
GroupBalanced11_v1,20230831,5000,5003,7.690585648610834,8,0.0,1.0
GroupBalanced11_v1,20230928,5018,5020,7.697808764940239,8,0.0,1.0
GroupBalanced11_v1,20231031,5032,5034,7.708780294000794,8,0.0,1.0
GroupBalanced11_v1,20231130,5047,5051,7.715897842011483,8,0.0,1.0
GroupBalanced11_v1,20231229,5063,5067,7.717387014012236,8,0.0,1.0
GroupBalanced11_v1,20240131,5085,5087,7.720267348142324,8,0.0,1.0
GroupBalanced11_v1,20240229,5090,5091,7.725004910626596,8,0.0,1.0
GroupBalanced11_v1,20240329,5100,5101,7.735934130562635,8,0.0,1.0
GroupBalanced11_v1,20240430,5066,5066,7.76510067114094,8,1.0,1.0
GroupBalanced11_v1,20240531,5094,5095,7.7591756624141315,8,0.0,1.0
GroupBalanced11_v1,20240628,5103,5103,7.746619635508525,8,1.0,1.0
GroupBalanced11_v1,20240731,5102,5102,7.748333986671893,8,1.0,1.0
GroupBalanced11_v1,20240830,5108,5110,7.750489236790607,8,0.0,1.0
GroupBalanced11_v1,20240930,5110,5112,7.753716744913928,8,0.0,1.0
GroupBalanced11_v1,20241031,5115,5118,7.753810082063306,8,0.0,1.0
GroupBalanced11_v1,20241129,5130,5133,7.755503604130138,8,0.0,1.0
GroupBalanced11_v1,20241231,5138,5141,7.756467613304805,8,0.0,1.0
GroupBalanced11_v1,20250127,5158,5159,7.756929637526652,8,0.0,1.0
GroupBalanced11_v1,20250228,5157,5158,7.764443582784025,8,0.0,1.0
GroupBalanced11_v1,20250331,5163,5164,7.766847405112316,8,0.0,1.0
