factor,attribution_month,d10_d1_return,d10_d1_month_drawdown,top20_return,benchmark_return,top20_within_month_max_drawdown,top20_excess_return,rank_ic,top20_turnover,d10_d1_two_leg_turnover
Fixed4_Equal,2017-05,0.0490131381637513,0.0,-0.057427220682044866,-0.030940591278896035,-0.07472360809656298,-0.02648662940314883,0.13647435630690377,0.3714285714285714,0.9716168173738309
Fixed4_Equal,2017-06,-0.0272861839448727,-0.0272861839448727,0.04356625119613611,0.04374112452643697,-0.012668840480901444,-0.00017487333030086205,-0.06754942771239009,0.3829787234042553,0.9319148936170214
Fixed4_Equal,2017-07,0.02471314724709117,0.0,0.0177346817593258,0.010656452887167323,-0.05779663179265626,0.007078228872158476,0.12381951531526435,0.38289205702647666,0.8837232453957192
Fixed4_Equal,2017-08,-0.010199699496913683,-0.010199699496913683,0.02765997601836312,0.025900998663589636,-0.03226232064433088,0.0017589773547734833,-0.03184105401171338,0.36693548387096764,0.8564059030952071
Fixed4_Equal,2017-09,-6.226778770712649e-06,-6.226778770712649e-06,0.006937149133604326,0.011042346132034586,-0.025638262429084624,-0.0041051969984302605,0.05379556347145044,0.33598409542743546,0.8789603490798709
Fixed4_Equal,2017-10,0.020309309753461235,0.0,-0.01257144725855297,0.011901204435136092,-0.03807126848683118,-0.024472651693689063,0.10745273109443487,0.2786561264822134,0.6812535290796159
Fixed4_Equal,2017-11,0.030276339929408147,0.0,-0.05521687679535503,-0.02931376807704833,-0.0685646467255504,-0.0259031087183067,0.09956741774961428,0.31835937499999994,0.8846660539215685
Fixed4_Equal,2017-12,0.012328467670592369,0.0,-0.013713725167414093,-0.003011396707166103,-0.03365583330972277,-0.01070232846024799,0.06388446807772706,0.294921875,0.7827052696078431
Fixed4_Equal,2018-01,0.06131885883028043,0.0,-0.004012556654831911,0.015399856159631353,-0.03129483799668409,-0.019412412814463265,0.15660088252406396,0.2725490196078431,0.6640883124903504
Fixed4_Equal,2018-02,-0.030019545878236742,-0.030019545878236742,-0.0477567368057793,-0.04729691764662991,-0.07039722613573873,-0.0004598191591493883,-0.08417975923869758,0.28431372549019607,0.7152848540991199
Fixed4_Equal,2018-03,-0.019749980454321303,-0.019749980454321303,0.023074975795699393,-0.0016973779751621176,-0.06789784859178061,0.02477235377086151,-0.05225176628033293,0.26719056974459726,0.7390458545622971
Fixed4_Equal,2018-04,0.022102966626410314,0.0,-0.041969108446950565,-0.038598042316407954,-0.049765804382531975,-0.0033710661305426104,0.08538063841894071,0.29536679536679533,0.7466702582981652
Fixed4_Equal,2018-05,0.04689698704649503,0.0,-0.0008721599188649121,-0.0032425973880696457,-0.061609145886240446,0.0023704374692047336,0.12214018629839685,0.35047619047619055,0.8992685687748527
Fixed4_Equal,2018-06,-0.01442708919134128,-0.01442708919134128,-0.10301315433236191,-0.08949159080267988,-0.13130645995371093,-0.013521563529682035,0.011309401921773684,0.3763636363636364,0.9435567352355675
Fixed4_Equal,2018-07,0.034564833050519495,0.0,0.018608004686015533,-0.0032744846330764465,-0.03993371040087956,0.02188248931909198,0.14468790993371733,0.37894736842105264,0.9243390165554732
Fixed4_Equal,2018-08,0.026725599335845063,0.0,-0.06406328051779953,-0.06617985323071629,-0.05449502488739588,0.0021165727129167644,0.18269084063612423,0.36410256410256414,0.8855018934966572
Fixed4_Equal,2018-09,0.016850501340236246,0.0,0.003758953995257386,0.012672839965664817,-0.03689275910626877,-0.008913885970407431,0.10640513947691826,0.24701873935264052,0.6986835689907362
Fixed4_Equal,2018-10,0.014445746548900074,0.0,-0.08841332046408268,-0.09340215637346971,-0.12297204551606578,0.004988835909387035,0.05653993074956354,0.21731748726655345,0.6554479418886199
Fixed4_Equal,2018-11,0.005227836998499047,0.0,0.05796955046528307,0.022306605655073364,-0.05580033353853342,0.03566294481020971,0.1062222981496053,0.2750424448217318,0.876374956762366
Fixed4_Equal,2018-12,0.015068854573381252,0.0,-0.03632746207757931,-0.048173072878116674,-0.07362363495148927,0.011845610800537365,0.09668486331936782,0.2900505902192243,0.7691668941668942
Fixed4_Equal,2019-01,0.05510597836553588,0.0,0.008507465330167552,0.026580383020585963,-0.04612742788045443,-0.01807291769041841,0.17313178241545563,0.25252525252525243,0.6477272727272727
Fixed4_Equal,2019-02,-0.07545571149734964,-0.07545571149734964,0.18234217681105647,0.17876286731129976,-0.004244009719161834,0.003579309499756711,-0.21975641843097127,0.2571428571428571,0.6892414073622127
Fixed4_Equal,2019-03,-0.016432463037014955,-0.016432463037014955,0.10681382285273555,0.08046317922355284,-0.04169366229731786,0.026350643629182713,0.007308940733556275,0.2766666666666667,0.7748717948717948
Fixed4_Equal,2019-04,0.04403004301165492,0.0,-0.015229808021312463,-0.01453454371006635,-0.09239138556741255,-0.0006952643112461132,0.19794300743084683,0.30730897009966784,0.8021151716500555
Fixed4_Equal,2019-05,-0.007825101148421942,-0.007825101148421942,-0.051356265088483566,-0.0676036081764636,-0.04814250477818427,0.016247343087980037,-0.0240386914156708,0.3438538205980067,0.9453709856035437
Fixed4_Equal,2019-06,0.0018354668938811436,0.0,0.010299361998937107,0.029239900952406472,-0.02985034347108273,-0.018940538953469366,0.00822526272833959,0.3178036605657238,0.7519601328903656
Fixed4_Equal,2019-07,0.04541548374864757,0.0,-0.008267893754562716,-0.0069190671239584,-0.055140997146361004,-0.0013488266306043162,0.19692873148005355,0.3061564059900167,0.7087707641196012
Fixed4_Equal,2019-08,-0.02557397128119976,-0.02557397128119976,-0.014219570245045388,-0.007102324696125595,-0.059559134752768306,-0.007117245548919793,-0.028614147807993377,0.27226890756302524,0.702607732809075
Fixed4_Equal,2019-09,0.014146007173311048,0.0,0.014256241235970801,0.007075991945391102,-0.05286748445525036,0.007180249290579699,0.0809251394997596,0.24786324786324784,0.7456402823881434
Fixed4_Equal,2019-10,-0.0018784274285652547,-0.0018784274285652547,-1.5544304395986863e-05,0.009379470243397359,-0.03438844534931884,-0.009395014547793346,0.05271266048363585,0.22625215889464592,0.5528695859682615
Fixed4_Equal,2019-11,0.02704357810758351,0.0,-0.013402784079484698,-0.015925341036839402,-0.03596611476390099,0.0025225569573547046,0.13628072534695432,0.21934369602763387,0.660064431452094
Fixed4_Equal,2019-12,-0.0031178426629917544,-0.0031178426629917544,0.07843698164949875,0.07499592587933535,-0.024189937656339144,0.0034410557701634037,-0.024321593237541222,0.22183708838821486,0.6032775855440217
Fixed4_Equal,2020-01,0.004648229388374059,0.0,0.002772428231979873,-0.0024796862345489723,-0.04278466045288798,0.0052521144665288455,0.032762207996169405,0.2716262975778546,0.6864427143406382
Fixed4_Equal,2020-02,-0.039529804008154534,-0.039529804008154534,-0.01439380468862661,0.0008979794437777855,-0.054432294230490674,-0.015291784132404396,-0.0587224623362497,0.2504317789291883,0.6080300680109773
Fixed4_Equal,2020-03,0.055221786071775636,0.0,-0.020725134322583494,-0.06471031290711282,-0.10822628876119156,0.04398517858452933,0.19741872417982026,0.17996604414261455,0.5163611207194743
Fixed4_Equal,2020-04,-0.011543684729118042,-0.011543684729118042,0.02087323251481643,0.053325874162883924,-0.03254154216220262,-0.03245264164806749,-0.0494996565794749,0.26986754966887416,0.7233284196167301
Fixed4_Equal,2020-05,0.01646205958936542,0.0,0.017479781788366733,0.002879306587932229,-0.026815758970988313,0.014600475200434504,0.024693242723408,0.3526490066225167,1.0319354909682954
Fixed4_Equal,2020-06,0.010310759017972515,0.0,0.05889430938863871,0.07966101958368288,-0.010222811071496474,-0.02076671019504417,0.009638785758722769,0.3731343283582089,0.8920815823634244
Fixed4_Equal,2020-07,0.03543941797641659,0.0,0.14330701325232686,0.1286840060820691,-0.06245522991668384,0.014623007170257774,0.0663003629005049,0.37213114754098364,0.9062985332182917
Fixed4_Equal,2020-08,0.047424170123130605,0.0,0.03589058523119015,0.02139934298012025,-0.02865101775719181,0.014491242251069902,0.1335479319129699,0.33224222585924706,0.834704810886103
Fixed4_Equal,2020-09,-0.0006172534007092834,-0.0006172534007092834,-0.06378521359753853,-0.06078627244632273,-0.07126485651708114,-0.002998941151215795,0.04626956077134283,0.2945990180032733,0.8644594449801778
Fixed4_Equal,2020-10,0.03473874407253019,0.0,0.006704683435184267,0.009985301841033412,-0.04188221673552939,-0.003280618405849145,0.1145656116804781,0.26307189542483655,0.676470588235294
Fixed4_Equal,2020-11,0.054170673464230656,0.0,0.05478383372466844,0.039939367027777006,-0.016272334478568462,0.014844466696891434,0.16614919582479484,0.2381729200652528,0.7735837005812097
Fixed4_Equal,2020-12,-0.06369125410282939,-0.06369125410282939,-0.041690216571290906,0.031414508298948096,-0.06823679402721561,-0.073104724870239,-0.036730520393190164,0.2808441558441559,0.7416028596810357
Fixed4_Equal,2021-01,0.021805850781113856,0.0,-0.05611676380928765,-0.0010947344169283113,-0.0660958338003319,-0.05502202939235934,0.07454411539905674,0.2581168831168831,0.6894750200939126
Fixed4_Equal,2021-02,0.03276100054916342,0.0,0.04906840939913293,0.0003730517687903223,-0.031911160232324876,0.048695357630342606,0.10698672335731742,0.2451298701298701,0.6850649350649352
Fixed4_Equal,2021-03,0.07147833234106948,0.0,0.04437403572470555,-0.03274875876462191,-0.0350394109205765,0.07712279448932746,0.2131675265255661,0.1906300484652666,0.5300553293663224
Fixed4_Equal,2021-04,-0.020911262058929125,-0.020911262058929125,-0.006285307684905095,0.02034675208376102,-0.02346885771803575,-0.026632059768666116,-0.023242266920502214,0.24444444444444446,0.5936507936507937
Fixed4_Equal,2021-05,-0.046234829605819594,-0.046234829605819594,0.04788017126113209,0.047817382451942336,-0.0074034719977774666,6.278880918975105e-05,-0.1507496717945286,0.2874806800618238,0.8503516416313113
Fixed4_Equal,2021-06,-0.029925883845259627,-0.029925883845259627,0.017874416610554222,0.004272461601500632,-0.023125969765185883,0.01360195500905359,-0.028790003912392392,0.33283803863298667,0.7399586689275117
Fixed4_Equal,2021-07,-0.08043476496365809,-0.08043476496365809,-0.022617133284727475,-0.038812651200349935,-0.055959985748192054,0.01619551791562246,-0.06992595392815101,0.35511363636363635,0.7965229215229217
Fixed4_Equal,2021-08,0.02632813900461395,0.0,0.06266328684370359,0.027017763780951887,-0.019555809530025448,0.035645523062751705,0.12895661296985755,0.32102272727272724,0.8050618363118365
Fixed4_Equal,2021-09,0.056498837388528456,0.0,0.018833030509903592,-0.006215698262713509,-0.06303157595178943,0.0250487287726171,0.1420938694475683,0.24571428571428577,0.7870650839132214
Fixed4_Equal,2021-10,-0.02985208567719555,-0.02985208567719555,-0.02483785752575529,0.002941473185462007,-0.0514878075212134,-0.027779330711217298,-0.058102454584291266,0.2755681818181818,0.7482436544936546
Fixed4_Equal,2021-11,-0.00018522300219458998,-0.00018522300219458998,0.07958693655298599,0.02633208333928594,-0.011456679314832185,0.05325485321370005,-0.013322282065048383,0.25710227272727276,0.7768712768712771
Fixed4_Equal,2021-12,0.08933827091245261,0.0,0.049441016091416934,0.013299311362831912,-0.014824296250747993,0.03614170472858502,0.2489409616892091,0.2859154929577465,0.7730325455558209
Fixed4_Equal,2022-01,0.056618206555584916,0.0,-0.06795575563379463,-0.09445760168753381,-0.08964026852308948,0.026501846053739175,0.19619818963951355,0.2883263009845288,0.7482750435195442
Fixed4_Equal,2022-02,-0.02448576177548234,-0.02448576177548234,0.044621371236871044,0.02751972929760549,-0.023202708620042256,0.017101641939265555,-0.06792633517192083,0.2710674157303371,0.7173999050482671
Fixed4_Equal,2022-03,0.04877781459569652,0.0,-0.030060910089735327,-0.07562269786310849,-0.1161754234356317,0.045561787773373164,0.16445514282012094,0.270949720670391,0.7273523934713549
Fixed4_Equal,2022-04,0.08209900550649585,0.0,-0.11313827984443825,-0.0949620853872517,-0.1655070553398127,-0.018176194457186545,0.1964313355213406,0.2926490984743412,0.7379347491535857
Fixed4_Equal,2022-05,-0.04609869366258568,-0.04609869366258568,0.08378630565027123,0.05486779739638514,-0.0367147362927257,0.028918508253886088,-0.12652357636315628,0.3571428571428571,1.0098840553386008
Fixed4_Equal,2022-06,-0.03948793710500065,-0.03948793710500065,0.06158741649565913,0.09156166757099182,-0.02008825281696125,-0.029974251075332692,-0.07958436652189255,0.3652291105121294,0.9460916442048517
Fixed4_Equal,2022-07,-0.010180585878627801,-0.010180585878627801,0.017115144069382637,-0.032864848952201764,-0.0322856158878706,0.0499799930215844,-0.00997408877093205,0.3626806833114324,0.8698369940599531
Fixed4_Equal,2022-08,0.03978305731799692,0.0,-0.017602916487845288,-0.030497692046910663,-0.0434395381467606,0.012894775559065375,0.14900661608953916,0.3328981723237598,0.8470397659699533
Fixed4_Equal,2022-09,0.03812026881298003,0.0,-0.07541130252308892,-0.0768313024859687,-0.09326387730428076,0.001419999962879781,0.16922368360295,0.29373368146214096,0.8264186021079107
Fixed4_Equal,2022-10,-0.029694413630528604,-0.029694413630528604,0.02177003698596769,-0.028401704765113278,-0.03874820843261728,0.05017174175108097,-0.04187068528138315,0.21419185282522996,0.5888175162315237
Fixed4_Equal,2022-11,0.011305328719138918,0.0,0.0815389562144555,0.07948803775323032,-0.02011262447397244,0.002050918461225182,0.06590772668247726,0.2765399737876802,0.8364252243338692
Fixed4_Equal,2022-12,0.01074488744090396,0.0,-0.037894001709022795,-0.02083469239209046,-0.06442883486632822,-0.017059309316932336,0.058484886236164636,0.2976501305483029,0.7111670061378208
Fixed4_Equal,2023-01,-0.008751280916657667,-0.008751280916657667,0.07185493990474434,0.07479881317495907,-0.007821864111580812,-0.0029438732702147252,-0.040304277809648716,0.2558746736292428,0.6380326165707491
Fixed4_Equal,2023-02,0.0378342617516676,0.0,0.042237461983918534,0.0005589727935537692,-0.019980362472752144,0.041678489190364765,0.19183529102910946,0.2780678851174935,0.6135770234986945
Fixed4_Equal,2023-03,0.0365586386876704,0.0,0.0058640410808055154,-0.008063130808453556,-0.027518756151758028,0.013927171889259071,0.19393733917890674,0.296875,0.7172405352480418
Fixed4_Equal,2023-04,0.061648647563375736,0.0,-0.01067593671442757,-0.014824677681982923,-0.04330487315220255,0.004148740967555353,0.17150521031242483,0.2858990944372574,0.7219678408375841
Fixed4_Equal,2023-05,0.00013782140472473614,0.0,0.009359262439087912,-0.03681087632700686,-0.01928296344365421,0.04617013876609477,0.03972521940214701,0.3041237113402062,0.8441221130024775
Fixed4_Equal,2023-06,-0.013353868514686007,-0.013353868514686007,0.01587954435231076,0.009366463551053528,-0.03286016059721508,0.006513080801257232,-0.04533527485811395,0.3864795918367347,0.9220731770969257
Fixed4_Equal,2023-07,0.05943822124910958,0.0,0.01849196021874966,0.020587348806323735,-0.014143296692658347,-0.0020953885875740763,0.1686129618395778,0.3929471032745592,0.8750795104699386
Fixed4_Equal,2023-08,0.005782443085349698,0.0,-0.042522140090876515,-0.057991231232880525,-0.07176220402815703,0.01546909114200401,0.054835571617114005,0.336272040302267,0.8121263007912881
Fixed4_Equal,2023-09,0.01655709623012136,0.0,0.004562449585764128,-0.010894094087992912,-0.030104337285786542,0.01545654367375704,0.07984372628085742,0.3051702395964691,0.860290563061344
Fixed4_Equal,2023-10,0.006716706772237346,0.0,-0.01658738323410669,-0.022993930771097237,-0.06618312466123821,0.006406547536990548,-0.008036501900918796,0.2673392181588903,0.663333587766837
Fixed4_Equal,2023-11,0.022108358702221942,0.0,0.06612930135465267,0.001542674230895491,-0.021173483091061596,0.06458662712375718,-0.006022137206564141,0.2932330827067669,0.8810657296507601
Fixed4_Equal,2023-12,0.05299031385427555,0.0,0.010350748740374227,-0.022147815982789143,-0.03191927953412954,0.03249856472316337,0.15314650778944608,0.2728410513141427,0.7384649122807018
Fixed4_Equal,2024-01,0.054199845874393304,0.0,-0.14611487868609674,-0.1237775971991042,-0.15436758226098457,-0.022337281486992544,0.17190806207972403,0.3250311332503114,0.7895621642411383
Fixed4_Equal,2024-02,-0.037176535576640024,-0.037176535576640024,0.06604406502525229,0.0972454908261009,-0.09632741147895785,-0.031201425800848615,-0.0715287688717789,0.31467661691542287,0.7064676616915422
Fixed4_Equal,2024-03,0.005622952318145025,0.0,0.035540651662875344,0.01393959759390695,-0.055786821889715066,0.021601054068968395,0.05603881700263434,0.34243176178660045,0.787612804464032
Fixed4_Equal,2024-04,0.05748549469149955,0.0,0.01434585180420056,0.01002440525656545,-0.08453864523629906,0.0043214465476351105,0.17931746578139743,0.34440344403444034,0.8266058266058265
Fixed4_Equal,2024-05,0.013231182343257153,0.0,-0.0018280945703520457,-0.015106359346105935,-0.034398286153530466,0.01327826477575389,0.11477058867748995,0.3618817852834741,0.9965310517432047
Fixed4_Equal,2024-06,0.00848698444702678,0.0,-0.06914263815116228,-0.05786763460818645,-0.07017454180410909,-0.011275003542975837,0.11436225322236385,0.3963855421686747,0.9190850357953553
Fixed4_Equal,2024-07,-0.018928505141574514,-0.018928505141574514,-0.007961755390699099,-0.0047982811742913745,-0.06760761590976938,-0.0031634742164077245,-0.046220480060775296,0.4148681055155875,0.948262543811105
Fixed4_Equal,2024-08,0.024315726539068105,0.0,-0.03799552222659541,-0.041247305800905854,-0.06658951529193846,0.0032517835743104406,0.10667944787736498,0.34210526315789475,0.8444976076555024
Fixed4_Equal,2024-09,-0.06112185806441928,-0.06112185806441928,0.21787242511847493,0.221033721457641,-0.041758682254293134,-0.0031612963391660642,-0.15190943416793595,0.2751196172248804,0.7942583732057416
Fixed4_Equal,2024-10,-0.05400043039474345,-0.05400043039474345,0.03649295725395385,0.018562208514457446,-0.11602060294449923,0.017930748739496405,0.006826546856979172,0.3074162679425837,0.7735878283019517
Fixed4_Equal,2024-11,-0.03579610721692217,-0.03579610721692217,0.05336186362570472,0.010795990355728424,-0.05438426752172476,0.042565873269976295,-0.022601163704200806,0.32816229116945106,0.9798335065261331
Fixed4_Equal,2024-12,0.09815517180261324,0.0,-0.0230276480716175,-0.019650638576108048,-0.07362787679969729,-0.003377009495509453,0.26128379849840355,0.28809523809523807,0.7023809523809523
Fixed4_Equal,2025-01,-0.018515530873406738,-0.018515530873406738,-0.008458498276471382,-0.024839993739835253,-0.04088478948218799,0.01638149546336387,-0.008778126261202375,0.32541567695962004,0.7657108924329827
Fixed4_Equal,2025-02,-0.06958961214615922,-0.06958961214615922,0.04384831576627435,0.04635343081440668,-0.026256977914956847,-0.0025051150481323337,-0.1449617728884939,0.2047337278106509,0.48283531085789844
Fixed4_Equal,2025-03,0.06364782856097273,0.0,0.023625800711224887,-0.004237894785310781,-0.03988124407043281,0.027863695496535668,0.22979810363727873,0.19693396226415097,0.5030275659039208
Fixed4_Equal,2025-04,-0.02682857479162204,-0.02682857479162204,-0.02336300044527151,-0.03316190387796336,-0.10906974575646311,0.009798903432691852,-0.07524206886986047,0.21386603995299647,0.5617619442143054
Fixed4_Equal,2025-05,-0.01487224973385659,-0.01487224973385659,0.037896594659503124,0.02095829772717739,-0.020805463643775224,0.016938296932325736,0.02913904725513197,0.32404181184668995,0.9502401122322344
Fixed4_Equal,2025-06,-0.023029091206561825,-0.023029091206561825,0.045755020669632884,0.039798836591690145,-0.031530478876805934,0.005956184077942739,-0.015550888370961644,0.354239256678281,0.8571359197107862
Fixed4_Equal,2025-07,0.03163262866048511,0.0,0.04848048416829975,0.04330015131716358,-0.014833397196184928,0.005180332851136171,0.14036650835002404,0.34982332155477025,0.7961820199778026
Fixed4_Equal,2025-08,-0.06635047015615403,-0.06635047015615403,0.07179598765753648,0.10741528215523433,-0.020926700579035673,-0.03561929449769785,-0.11007884009564768,0.3100120627261762,0.7165298876666084
Fixed4_Equal,2025-09,0.041800099177782934,0.0,0.00806001687279867,0.026469372651721335,-0.035607380215784135,-0.018409355778922665,0.12711964165244347,0.28606356968215163,0.7614758617383384
Fixed4_Equal,2025-10,0.032960507605440226,0.0,0.0218375570970073,-0.0014999674834007548,-0.028263033725951514,0.023337524580408053,0.1108010236204237,0.25338253382533826,0.6814792849275608
Fixed4_Equal,2025-11,0.0322370622528505,0.0,-0.008166175830148337,-0.022820051048915158,-0.0608174945313682,0.01465387521876682,0.16366099818354296,0.25826193390452873,0.7345630183613788
Fixed4_Equal,2025-12,-0.033184214313250915,-0.033184214313250915,0.021153214465910564,0.03250519098924354,-0.029889638796771312,-0.011351976523332974,-0.026518334211780747,0.2582619339045288,0.665857663358742
Fixed4_Equal,2026-01,0.02821759013871472,0.0,0.07688016166979961,0.05745226824691163,-0.013818619464135318,0.019427893422887976,0.11790415646905356,0.2374541003671971,0.643918692171245
Fixed4_Equal,2026-02,-0.008138884235721733,-0.008138884235721733,0.03136239024650678,0.022251534182126997,-0.010733876954122867,0.00911085606437978,0.05475538735956921,0.22738386308068456,0.634126755836809
Fixed4_Equal,2026-03,0.03211803189753648,0.0,-0.08241015757008663,-0.08691410866895877,-0.10717061124446048,0.004503951098872139,0.1444266219391747,0.23199023199023197,0.6154690202158746
Fixed4_Equal,2026-04,-0.1152586970514945,-0.1152586970514945,0.0342568162423762,0.08556869830626113,-0.028320518212429868,-0.05131188206388493,-0.14625180630527096,0.25302663438256656,0.6570735090152566
Fixed4_Equal,2026-05,0.007342864308971908,0.0,-0.033286407640209625,0.004189687101620931,-0.06073351420775863,-0.03747609474183056,0.10323855415664102,0.2565320665083136,0.7470252233910191
Fixed4_Equal,2026-06,-0.1366863824031055,-0.1366863824031055,-0.06164879293187753,0.028699264451115036,-0.08162405050135513,-0.09034805738299256,-0.08742436985733362,0.26840855106888367,0.670665083135392
Fixed4_Equal,2026-07,0.22235260736160445,0.0,-0.030465164809197698,-0.13935461363841106,-0.05689201648027875,0.10888944882921336,0.39621022359001673,0.3012048192771084,0.7575868692159944
Full11_Equal,2016-02,-0.041050969066599,-0.041050969066599,-0.022475707963935943,-0.00987740507070134,-0.15835790846227205,-0.012598302893234603,-0.1221358414560931,1.0,2.0
Full11_Equal,2016-03,-0.0074471819482500035,-0.0074471819482500035,0.1953615598672036,0.14639690740760525,-0.04870396553223266,0.04896465245959836,-0.05599222493152586,0.30341880341880345,0.7538424856021422
Full11_Equal,2016-04,0.03161547214669125,0.0,0.0005562529341420763,-0.01845338831025467,-0.070367331664132,0.019009641244396747,0.003846896920593553,0.2974137931034483,0.7413793103448276
Full11_Equal,2016-05,0.07888238268771874,0.0,0.017930856693853636,-0.0069702338669791475,-0.1036605407308242,0.024901090560832784,0.17460330075567645,0.47071583514099774,1.0932241671372107
Full11_Equal,2016-06,0.10421506310365158,0.0,0.10119350589022647,0.02598188376246302,-0.06556979200110857,0.07521162212776344,0.1654923015650812,0.3632478632478632,0.8734822640402038
Full11_Equal,2016-07,0.025783888035442404,0.0,-0.005164403719886135,0.00044942368685441103,-0.058747490399274405,-0.005613827406740546,-0.0669545996454335,0.3305084745762712,0.6749549224666427
Full11_Equal,2016-08,0.04344076497648719,0.0,0.05793630390389848,0.04025238781125706,-0.018477237417238834,0.017683916092641416,-0.0543918794271257,0.31600831600831597,0.6983575380359612
Full11_Equal,2016-09,0.007685431682696198,0.0,-0.012152515771374994,-0.01706425105014575,-0.04437876500981275,0.004911735278770757,-0.04771651587846394,0.39183673469387753,0.9265306122448979
Full11_Equal,2016-10,0.06808680792623156,0.0,0.06375043978477835,0.027291098442812967,-0.011780019492721783,0.03645934134196538,0.04463447243570671,0.3116089613034624,0.6760743321718933
Full11_Equal,2016-11,0.06284339799364025,0.0,0.05467215966458361,0.03716363808239809,-0.031176689984958927,0.01750852158218552,-0.01668643312388141,0.3413173652694611,0.8623107569721116
Full11_Equal,2016-12,-0.024170476782960804,-0.024170476782960804,-0.059474305111176906,-0.05561201239622193,-0.07400153458969871,-0.0038622927149549735,-0.08888095249439286,0.2772277227722772,0.6732072275550535
Full11_Equal,2017-01,0.027797483839029136,0.0,-0.029428983477033155,-0.0034561267599100276,-0.09144455415085306,-0.025972856717123127,-0.05330840275502955,0.3236434108527132,0.6899224806201549
Full11_Equal,2017-02,0.07552725564190022,0.0,0.08312910170229593,0.028474544280343128,-0.01311551379058451,0.0546545574219528,0.06792074708037757,0.3,0.6577472841623786
Full11_Equal,2017-03,0.051466995929597914,0.0,0.005872514785091987,-0.008714157869095907,-0.05651580571786685,0.014586672654187893,0.17584690889423762,0.2598870056497175,0.6177471981841396
Full11_Equal,2017-04,0.028969575537578063,0.0,-0.04899942845336169,-0.02989247673087081,-0.10910776950195888,-0.019106951722490884,0.0750363550750868,0.3116883116883117,0.7051218504750103
Full11_Equal,2017-05,-0.015350018452926384,-0.015350018452926384,-0.07494553639025425,-0.030940591278896035,-0.09108756427754694,-0.04400494511135822,-0.014185758983566731,0.3759259259259259,0.9463031805039239
Full11_Equal,2017-06,-0.007645978503279194,-0.007645978503279194,0.024863926690245508,0.04374112452643697,-0.026102753442069138,-0.01887719783619146,-0.06551755599231558,0.325497287522604,0.8209072359127295
