path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/adj_factor/adj_factor-05f5e96a874e.parquet,True,True,33045,33045,1784557007573028700,1784557007573028700,True
database/data/bronze/adj_factor/adj_factor-05f95f13acf1.parquet,True,True,43740,43740,1784557465603951400,1784557465603951400,True
database/data/bronze/adj_factor/adj_factor-05fdaac95ea8.parquet,True,True,44397,44397,1783444745543986600,1783444745543986600,True
database/data/bronze/adj_factor/adj_factor-0637e692e93b.parquet,True,True,37372,37372,1784557351774177500,1784557351774177500,True
database/data/bronze/adj_factor/adj_factor-064266504dba.parquet,True,True,36457,36457,1784557299294274300,1784557299294274300,True
database/data/bronze/adj_factor/adj_factor-06492695b6ea.parquet,True,True,27874,27874,1784556740942825700,1784556740942825700,True
database/data/bronze/adj_factor/adj_factor-0652c802b14a.parquet,True,True,45830,45830,1783444812211583200,1783444812211583200,True
database/data/bronze/adj_factor/adj_factor-06550936d1d4.parquet,True,True,50252,50252,1783444848046244000,1783444848046244000,True
database/data/bronze/adj_factor/adj_factor-065acd3854c3.parquet,True,True,30172,30172,1784556901466012400,1784556901466012400,True
database/data/bronze/adj_factor/adj_factor-068007c87d7f.parquet,True,True,53823,53823,1783445227521522700,1783445227521522700,True
database/data/bronze/adj_factor/adj_factor-06809f727b04.parquet,True,True,35890,35890,1784557203354625500,1784557203354625500,True
database/data/bronze/adj_factor/adj_factor-0690cdbd7d64.parquet,True,True,29713,29713,1784556870694740800,1784556870694740800,True
database/data/bronze/adj_factor/adj_factor-069a20e0a153.parquet,True,True,36321,36321,1784557273227512000,1784557273227512000,True
database/data/bronze/adj_factor/adj_factor-06abae0cf5a3.parquet,True,True,30222,30222,1784556903219735000,1784556903219735000,True
database/data/bronze/adj_factor/adj_factor-06b66da74bf9.parquet,True,True,53979,53979,1783445246738941200,1783445246738941200,True
database/data/bronze/adj_factor/adj_factor-06f2b42c228e.parquet,True,True,51790,51790,1783444945843757600,1783444945843757600,True
database/data/bronze/adj_factor/adj_factor-06f89530e497.parquet,True,True,27903,27903,1784556746044016300,1784556746044016300,True
database/data/bronze/adj_factor/adj_factor-06fb0a1fbeb7.parquet,True,True,36360,36360,1784557288790034400,1784557288790034400,True
database/data/bronze/adj_factor/adj_factor-06feadc7453b.parquet,True,True,1409,1409,1783444717724673700,1783444717724673700,True
database/data/bronze/adj_factor/adj_factor-070de89a736b.parquet,True,True,29420,29420,1784556849219359500,1784556849219359500,True
database/data/bronze/adj_factor/adj_factor-0722b5b403c4.parquet,True,True,37077,37077,1784557339043231200,1784557339043231200,True
database/data/bronze/adj_factor/adj_factor-07248a7560e9.parquet,True,True,37461,37461,1784557368441724200,1784557368441724200,True
database/data/bronze/adj_factor/adj_factor-0729ee3e9ee8.parquet,True,True,31744,31744,1784556975760684500,1784556975760684500,True
database/data/bronze/adj_factor/adj_factor-0749a97e6284.parquet,True,True,33912,33912,1784557059977010500,1784557059977010500,True
database/data/bronze/adj_factor/adj_factor-076d3079403a.parquet,True,True,44080,44080,1783444729702694200,1783444729702694200,True
database/data/bronze/adj_factor/adj_factor-0771e14a7a6f.parquet,True,True,28905,28905,1784556824756343300,1784556824756343300,True
database/data/bronze/adj_factor/adj_factor-07824fdc51ad.parquet,True,True,45645,45645,1784557539563212800,1784557539563212800,True
database/data/bronze/adj_factor/adj_factor-079a91ea9e35.parquet,True,True,31080,31080,1784556946147297000,1784556946147297000,True
database/data/bronze/adj_factor/adj_factor-079b4736582e.parquet,True,True,43130,43130,1784557435529141700,1784557435529141700,True
database/data/bronze/adj_factor/adj_factor-07d938a41511.parquet,True,True,41019,41019,1783444627710932300,1783444627710932300,True
database/data/bronze/adj_factor/adj_factor-081e39167d28.parquet,True,True,33519,33519,1784557038197165000,1784557038197165000,True
database/data/bronze/adj_factor/adj_factor-08490c69c564.parquet,True,True,25924,25924,1784556649237936900,1784556649237936900,True
database/data/bronze/adj_factor/adj_factor-0869700be80f.parquet,True,True,56799,56799,1783445391109999700,1783445391109999700,True
database/data/bronze/adj_factor/adj_factor-08725e3d06d7.parquet,True,True,51450,51450,1783445131290954600,1783445131290954600,True
database/data/bronze/adj_factor/adj_factor-0891fff0f3b7.parquet,True,True,52799,52799,1783445184951409800,1783445184951409800,True
database/data/bronze/adj_factor/adj_factor-089928756f6b.parquet,True,True,29556,29556,1784556859152895700,1784556859152895700,True
database/data/bronze/adj_factor/adj_factor-08c59285379c.parquet,True,True,56507,56507,1783445310759510400,1783445310759510400,True
database/data/bronze/adj_factor/adj_factor-08c921c38471.parquet,True,True,35633,35633,1784557173223907600,1784557173223907600,True
database/data/bronze/adj_factor/adj_factor-08ccf4768262.parquet,True,True,44882,44882,1784557482976414600,1784557482976414600,True
database/data/bronze/adj_factor/adj_factor-090c67894121.parquet,True,True,49420,49420,1783445048620823200,1783445048620823200,True
database/data/bronze/adj_factor/adj_factor-090d492533fd.parquet,True,True,53982,53982,1783445244404846400,1783445244404846400,True
database/data/bronze/adj_factor/adj_factor-0910eff93b1d.parquet,True,True,50873,50873,1783444866412929700,1783444866412929700,True
database/data/bronze/adj_factor/adj_factor-091615dbc174.parquet,True,True,51768,51768,1783444940893548700,1783444940893548700,True
database/data/bronze/adj_factor/adj_factor-091c62cb2328.parquet,True,True,28191,28191,1784556774494009600,1784556774494009600,True
database/data/bronze/adj_factor/adj_factor-09214d13c82d.parquet,True,True,29568,29568,1784556859753648800,1784556859753648800,True
database/data/bronze/adj_factor/adj_factor-09272327a9e0.parquet,True,True,29413,29413,1784556842214742700,1784556842214742700,True
database/data/bronze/adj_factor/adj_factor-093b4cf82d7e.parquet,True,True,53934,53934,1783445228653100400,1783445228653100400,True
database/data/bronze/adj_factor/adj_factor-09434bdaab9d.parquet,True,True,45478,45478,1784557529080039500,1784557529080039500,True
database/data/bronze/adj_factor/adj_factor-094adb31ba6a.parquet,True,True,50393,50393,1783444850920468900,1783444850920468900,True
database/data/bronze/adj_factor/adj_factor-0952eb385530.parquet,True,True,28305,28305,1784556792560542300,1784556792560542300,True
database/data/bronze/adj_factor/adj_factor-095940dbfffe.parquet,True,True,37379,37379,1784557354792478100,1784557354792478100,True
database/data/bronze/adj_factor/adj_factor-095ac0631f64.parquet,True,True,45528,45528,1784557533639502800,1784557533639502800,True
database/data/bronze/adj_factor/adj_factor-096388dc7cf5.parquet,True,True,48886,48886,1783444995908421400,1783444995908421400,True
database/data/bronze/adj_factor/adj_factor-09691edd48f2.parquet,True,True,25773,25773,1784556639055639800,1784556639055639800,True
database/data/bronze/adj_factor/adj_factor-096dd97109fa.parquet,True,True,35901,35901,1784557203995784700,1784557203995784700,True
database/data/bronze/adj_factor/adj_factor-0977ab3a8352.parquet,True,True,36309,36309,1784557268561403800,1784557268561403800,True
database/data/bronze/adj_factor/adj_factor-09974248b694.parquet,True,True,33818,33818,1784557053822075800,1784557053822075800,True
database/data/bronze/adj_factor/adj_factor-09acc5b78730.parquet,True,True,45601,45601,1784557538534053900,1784557538534053900,True
database/data/bronze/adj_factor/adj_factor-09b4b04dc13f.parquet,True,True,32458,32458,1784556992241326400,1784556992241326400,True
database/data/bronze/adj_factor/adj_factor-09e5e668d41b.parquet,True,True,27459,27459,1784556701067507800,1784556701067507800,True
database/data/bronze/adj_factor/adj_factor-09f70e7fc159.parquet,True,True,51615,51615,1783444917910444900,1783444917910444900,True
database/data/bronze/adj_factor/adj_factor-0a1017073c4f.parquet,True,True,56832,56832,1783445405054925400,1783445405054925400,True
database/data/bronze/adj_factor/adj_factor-0a32484dd886.parquet,True,True,28505,28505,1784556808372608300,1784556808372608300,True
database/data/bronze/adj_factor/adj_factor-0aa1d789bac0.parquet,True,True,54117,54117,1783445275251576900,1783445275251576900,True
database/data/bronze/adj_factor/adj_factor-0aa30b2c0c83.parquet,True,True,33949,33949,1784557061639363500,1784557061639363500,True
database/data/bronze/adj_factor/adj_factor-0ad569b32dd8.parquet,True,True,37707,37707,1784557387922462100,1784557387922462100,True
database/data/bronze/adj_factor/adj_factor-0ad9d8038bfb.parquet,True,True,45126,45126,1783444798003102400,1783444798003102400,True
database/data/bronze/adj_factor/adj_factor-0b0b6745e052.parquet,True,True,30638,30638,1784556923664212200,1784556923664212200,True
database/data/bronze/adj_factor/adj_factor-0b0d92084b4b.parquet,True,True,35414,35414,1784557166784824200,1784557166784824200,True
database/data/bronze/adj_factor/adj_factor-0b184d9ce0d6.parquet,True,True,27249,27249,1784556691870304700,1784556691870304700,True
database/data/bronze/adj_factor/adj_factor-0b1dcaa6424e.parquet,True,True,49072,49072,1783445014617345700,1783445014617345700,True
database/data/bronze/adj_factor/adj_factor-0b4198bf3616.parquet,True,True,25792,25792,1784556643787313000,1784556643787313000,True
database/data/bronze/adj_factor/adj_factor-0b9a6e00f672.parquet,True,True,56515,56515,1783445312148851400,1783445312148851400,True
database/data/bronze/adj_factor/adj_factor-0b9ff3fad787.parquet,True,True,31151,31151,1784556950339956300,1784556950339956300,True
database/data/bronze/adj_factor/adj_factor-0ba1cf0a01db.parquet,True,True,36700,36700,1784557317105861800,1784557317105861800,True
database/data/bronze/adj_factor/adj_factor-0ba9c9945370.parquet,True,True,31190,31190,1784556952315700000,1784556952315700000,True
database/data/bronze/adj_factor/adj_factor-0bba7d682f45.parquet,True,True,56592,56592,1783445356424726200,1783445356424726200,True
database/data/bronze/adj_factor/adj_factor-0bc77de8faf7.parquet,True,True,29359,29359,1784556845892730000,1784556845892730000,True
database/data/bronze/adj_factor/adj_factor-0bcd91f3158a.parquet,True,True,36307,36307,1784557269848373400,1784557269848373400,True
database/data/bronze/adj_factor/adj_factor-0be07080b214.parquet,True,True,49484,49484,1783445054263596200,1783445054263596200,True
database/data/bronze/adj_factor/adj_factor-0be95fbcb6c1.parquet,True,True,25886,25886,1784556647033144900,1784556647033144900,True
database/data/bronze/adj_factor/adj_factor-0be9d8c783ca.parquet,True,True,44461,44461,1783444750216113900,1783444750216113900,True
database/data/bronze/adj_factor/adj_factor-0c1c69bff70b.parquet,True,True,27548,27548,1784556710718611000,1784556710718611000,True
database/data/bronze/adj_factor/adj_factor-0c429fb70678.parquet,True,True,44740,44740,1784557495069281800,1784557495069281800,True
database/data/bronze/adj_factor/adj_factor-0c53cde16da4.parquet,True,True,27847,27847,1784556737758520100,1784556737758520100,True
database/data/bronze/adj_factor/adj_factor-0c77bdbddd8c.parquet,True,True,42583,42583,1783444676861026400,1783444676861026400,True
database/data/bronze/adj_factor/adj_factor-0c81d1778ff4.parquet,True,True,50009,50009,1783445116390913600,1783445116390913600,True
database/data/bronze/adj_factor/adj_factor-0c8b9ac2e966.parquet,True,True,43945,43945,1783444719357301900,1783444719357301900,True
database/data/bronze/adj_factor/adj_factor-0c9b7aeb3db7.parquet,True,True,48437,48437,1783444977609059400,1783444977609059400,True
database/data/bronze/adj_factor/adj_factor-0c9c82d347c0.parquet,True,True,49431,49431,1783445051586257500,1783445051586257500,True
database/data/bronze/adj_factor/adj_factor-0cd13ad9a103.parquet,True,True,51743,51743,1783444938173942700,1783444938173942700,True
database/data/bronze/adj_factor/adj_factor-0cdd483734b5.parquet,True,True,46096,46096,1783444814481636100,1783444814481636100,True
database/data/bronze/adj_factor/adj_factor-0cfcaf3bd543.parquet,True,True,43740,43740,1784557461857816500,1784557461857816500,True
database/data/bronze/adj_factor/adj_factor-0d0df059f55c.parquet,True,True,34477,34477,1784557122118915400,1784557122118915400,True
database/data/bronze/adj_factor/adj_factor-0d139642676c.parquet,True,True,51328,51328,1783445151083549300,1783445151083549300,True
database/data/bronze/adj_factor/adj_factor-0d23a61f74d5.parquet,True,True,43122,43122,1784557429105534900,1784557429105534900,True
database/data/bronze/adj_factor/adj_factor-0d3392ea75f4.parquet,True,True,53905,53905,1783445234568912000,1783445234568912000,True
database/data/bronze/adj_factor/adj_factor-0d4ba2ac1f02.parquet,True,True,36434,36434,1784557299872752400,1784557299872752400,True
database/data/bronze/adj_factor/adj_factor-0d9c4fb73e17.parquet,True,True,47250,47250,1783444818475475100,1783444818475475100,True
database/data/bronze/adj_factor/adj_factor-0dde8091ba21.parquet,True,True,43246,43246,1783444688317742000,1783444688317742000,True
database/data/bronze/adj_factor/adj_factor-0e0310259892.parquet,True,True,44813,44813,1783444777913872000,1783444777913872000,True
database/data/bronze/adj_factor/adj_factor-0e080a6cc15a.parquet,True,True,49987,49987,1783445111663984100,1783445111663984100,True
database/data/bronze/adj_factor/adj_factor-0e0e725c3b8e.parquet,True,True,29401,29401,1784556844511217900,1784556844511217900,True
database/data/bronze/adj_factor/adj_factor-0e15cb28d830.parquet,True,True,30955,30955,1784556935897073000,1784556935897073000,True
database/data/bronze/adj_factor/adj_factor-0e2769a00f3b.parquet,True,True,54679,54679,1783445293753552100,1783445293753552100,True
database/data/bronze/adj_factor/adj_factor-0e346ac9a5f9.parquet,True,True,36033,36033,1784557238919326600,1784557238919326600,True
database/data/bronze/adj_factor/adj_factor-0e396bb27968.parquet,True,True,33138,33138,1784557010946571700,1784557010946571700,True
database/data/bronze/adj_factor/adj_factor-0e45b2ef9566.parquet,True,True,46120,46120,1784557490780656000,1784557490780656000,True
database/data/bronze/adj_factor/adj_factor-0e57464d1279.parquet,True,True,31298,31298,1784556957916594600,1784556957916594600,True
database/data/bronze/adj_factor/adj_factor-0e5a4cb9e084.parquet,True,True,54115,54115,1783445270538326500,1783445270538326500,True
database/data/bronze/adj_factor/adj_factor-0e62c9727db7.parquet,True,True,54065,54065,1783445265837902700,1783445265837902700,True
database/data/bronze/adj_factor/adj_factor-0e84591e39c5.parquet,True,True,34296,34296,1784557090230039400,1784557090230039400,True
database/data/bronze/adj_factor/adj_factor-0e856731ed80.parquet,True,True,33282,33282,1784557020936040900,1784557020936040900,True
database/data/bronze/adj_factor/adj_factor-0e8c2e877e0d.parquet,True,True,27496,27496,1784556706415665700,1784556706415665700,True
database/data/bronze/adj_factor/adj_factor-0ebf2d920328.parquet,True,True,50861,50861,1783444867770149800,1783444867770149800,True
database/data/bronze/adj_factor/adj_factor-0ec8299d9246.parquet,True,True,34639,34639,1784557145128140100,1784557145128140100,True
database/data/bronze/adj_factor/adj_factor-0eda318be45a.parquet,True,True,54070,54070,1783445263503694900,1783445263503694900,True
database/data/bronze/adj_factor/adj_factor-0edc074bd142.parquet,True,True,36643,36643,1784557315922607600,1784557315922607600,True
database/data/bronze/adj_factor/adj_factor-0f032e67df3c.parquet,True,True,36276,36276,1784557264882467200,1784557264882467200,True
database/data/bronze/adj_factor/adj_factor-0f212e9e617d.parquet,True,True,36003,36003,1784557233055542300,1784557233055542300,True
database/data/bronze/adj_factor/adj_factor-0f224690255f.parquet,True,True,25940,25940,1784556655566705800,1784556655566705800,True
database/data/bronze/adj_factor/adj_factor-0f31c291b2c8.parquet,True,True,56693,56693,1783445380131585100,1783445380131585100,True
database/data/bronze/adj_factor/adj_factor-0f345006a2fc.parquet,True,True,45064,45064,1783444796062827800,1783444796062827800,True
database/data/bronze/adj_factor/adj_factor-0f769704bbc0.parquet,True,True,31250,31250,1784556955934547500,1784556955934547500,True
database/data/bronze/adj_factor/adj_factor-0fb631f75b3a.parquet,True,True,53861,53861,1783445140699067100,1783445140699067100,True
database/data/bronze/adj_factor/adj_factor-0fbc593bae38.parquet,True,True,52659,52659,1783445171325286800,1783445171325286800,True
database/data/bronze/adj_factor/adj_factor-0fc0e4dfac66.parquet,True,True,36250,36250,1784557261352506200,1784557261352506200,True
database/data/bronze/adj_factor/adj_factor-0fd0ebe38dbd.parquet,True,True,48917,48917,1783444999132105000,1783444999132105000,True
database/data/bronze/adj_factor/adj_factor-0fdf926b3394.parquet,True,True,51182,51182,1783444881723251100,1783444881723251100,True
database/data/bronze/adj_factor/adj_factor-0fe22005102d.parquet,True,True,37862,37862,1784557403732573400,1784557403732573400,True
database/data/bronze/adj_factor/adj_factor-0ff00e5deeca.parquet,True,True,56873,56873,1783445427065415300,1783445427065415300,True
database/data/bronze/adj_factor/adj_factor-1007fe7c258b.parquet,True,True,41137,41137,1783444637759900700,1783444637759900700,True
database/data/bronze/adj_factor/adj_factor-1015c8361209.parquet,True,True,47159,47159,1783444824077548300,1783444824077548300,True
database/data/bronze/adj_factor/adj_factor-10160744dfa2.parquet,True,True,43621,43621,1784557453915831200,1784557453915831200,True
database/data/bronze/adj_factor/adj_factor-1020173b5a69.parquet,True,True,43496,43496,1784557449577887200,1784557449577887200,True
database/data/bronze/adj_factor/adj_factor-10307a0a9c06.parquet,True,True,52051,52051,1783444960221914700,1783444960221914700,True
database/data/bronze/adj_factor/adj_factor-10350970c3d4.parquet,True,True,53930,53930,1783445237531114900,1783445237531114900,True
database/data/bronze/adj_factor/adj_factor-10434c4f9091.parquet,True,True,29490,29490,1784556854248610400,1784556854248610400,True
database/data/bronze/adj_factor/adj_factor-107e59b3372e.parquet,True,True,49149,49149,1783445026158512000,1783445026158512000,True
database/data/bronze/adj_factor/adj_factor-1085e80848e6.parquet,True,True,30128,30128,1784556898236262100,1784556898236262100,True
database/data/bronze/adj_factor/adj_factor-108b0aa0e973.parquet,True,True,53277,53277,1783445196770968600,1783445196770968600,True
database/data/bronze/adj_factor/adj_factor-108ce084630d.parquet,True,True,30705,30705,1784556925628125600,1784556925628125600,True
database/data/bronze/adj_factor/adj_factor-109bec4c474a.parquet,True,True,29265,29265,1784556835344270300,1784556835344270300,True
database/data/bronze/adj_factor/adj_factor-10ab5a9c596a.parquet,True,True,34194,34194,1784557082209484100,1784557082209484100,True
database/data/bronze/adj_factor/adj_factor-10b10e4a1af1.parquet,True,True,56694,56694,1783445386676391500,1783445386676391500,True
database/data/bronze/adj_factor/adj_factor-10d1fe2a31e1.parquet,True,True,28507,28507,1784556808928433500,1784556808928433500,True
database/data/bronze/adj_factor/adj_factor-10f89f18592e.parquet,True,True,45188,45188,1784557511779221900,1784557511779221900,True
database/data/bronze/adj_factor/adj_factor-10f974caf78e.parquet,True,True,33761,33761,1784557051401261000,1784557051401261000,True
database/data/bronze/adj_factor/adj_factor-1148cf544503.parquet,True,True,33411,33411,1784557032095477500,1784557032095477500,True
database/data/bronze/adj_factor/adj_factor-1153d63d2c0a.parquet,True,True,34141,34141,1784557075213217000,1784557075213217000,True
database/data/bronze/adj_factor/adj_factor-115500ee1f0a.parquet,True,True,51353,51353,1783444894483520500,1783444894483520500,True
database/data/bronze/adj_factor/adj_factor-1159e7a21686.parquet,True,True,49159,49159,1783445031999024000,1783445031999024000,True
database/data/bronze/adj_factor/adj_factor-11682640914a.parquet,True,True,29677,29677,1784556869312092900,1784556869312092900,True
database/data/bronze/adj_factor/adj_factor-116c9f078f02.parquet,True,True,49057,49057,1783445012886712900,1783445012886712900,True
database/data/bronze/adj_factor/adj_factor-117fa8aeab01.parquet,True,True,53915,53915,1783445231539608400,1783445231539608400,True
database/data/bronze/adj_factor/adj_factor-118599ab79a3.parquet,True,True,45594,45594,1784557536912270000,1784557536912270000,True
database/data/bronze/adj_factor/adj_factor-118d3997a839.parquet,True,True,37455,37455,1784557367304796900,1784557367304796900,True
database/data/bronze/adj_factor/adj_factor-118e8e082e83.parquet,True,True,54908,54908,1783445294554794700,1783445294554794700,True
database/data/bronze/adj_factor/adj_factor-11ca68604431.parquet,True,True,42725,42725,1783444678465638800,1783444678465638800,True
database/data/bronze/adj_factor/adj_factor-1202db60513f.parquet,True,True,57848,57848,1784557551144959600,1784557551144959600,True
database/data/bronze/adj_factor/adj_factor-12300bcb58f9.parquet,True,True,36008,36008,1784557230728286400,1784557230728286400,True
database/data/bronze/adj_factor/adj_factor-123799b4b4f9.parquet,True,True,49753,49753,1783444839583581200,1783444839583581200,True
database/data/bronze/adj_factor/adj_factor-123e61671182.parquet,True,True,33152,33152,1784557013390339900,1784557013390339900,True
database/data/bronze/adj_factor/adj_factor-124bc312e709.parquet,True,True,31135,31135,1784556949315427400,1784556949315427400,True
database/data/bronze/adj_factor/adj_factor-124c3ee1e5c2.parquet,True,True,35978,35978,1784557221205408200,1784557221205408200,True
database/data/bronze/adj_factor/adj_factor-12633ee5ae66.parquet,True,True,36367,36367,1784557288203121500,1784557288203121500,True
