period,period_start,period_end,strategy_id,d10_d1_period_count,d10_d1_annual_return,d10_d1_cumulative_return,d10_d1_max_drawdown,d10_d1_average_two_leg_turnover,top20_trading_days,top20_annual_return,benchmark_annual_return,top20_excess_annual_return,top20_cumulative_return,top20_max_drawdown,top20_average_monthly_turnover,rank_ic_mean,rank_ic_periods,average_valid_stock_count,average_valid_stock_coverage,average_available_component_count
2021,20210101,20211231,Full11_Equal,12,-0.13130588578154556,-0.13130588578154556,-0.1665877736552437,0.6743927040422566,243,0.1719546626611601,0.06428070994072388,0.10767395272043623,0.1653321032661781,-0.10718648915402007,0.29222073458243897,-0.04602267606321966,12,4112.833333333333,0.9987546716373071,10.311882716128764
2021,20210101,20211231,GroupBalanced11_v1,12,-0.19299579807967493,-0.19299579807967493,-0.22006047864938472,0.8114775000453905,243,0.1646357888601644,0.06428070994072388,0.10035507891944051,0.15831371444094966,-0.11348454506494521,0.35878056909861084,-0.05754994435220659,12,4097.666666666667,0.9950445997137529,7.692947123864529
2022,20220101,20221231,Fixed4_Equal,12,0.1357616873704628,0.1357616873704628,-0.0930940844369278,0.7972202416314361,242,-0.055651188068355006,-0.21066366215032428,0.15501247408196928,-0.05350299016596105,-0.21414268195140262,0.3019215831477609,0.056152377373568436,12,3707.9166666666665,0.8163482968698289,3.4076642359392397
2022,20220101,20221231,Full11_Equal,12,-0.14422695084446557,-0.14422695084446557,-0.16947508856585425,0.7250396406855368,242,-0.19868488878094104,-0.21066366215032428,0.011978773369383244,-0.1916105057736467,-0.27983883450636693,0.32098731343695536,-0.03862737771153259,12,4536.833333333333,0.9988969758029125,10.358708656169508
2022,20220101,20221231,GroupBalanced11_v1,12,-0.16081740999123117,-0.16081740999123117,-0.18502629869963405,0.8752680094272692,242,-0.19617284380939848,-0.21066366215032428,0.014490818340925804,-0.18917699889347894,-0.28034593144744835,0.37915624232726103,-0.03527055393371207,12,4534.083333333333,0.9982931200894223,7.727225193480245
2023,20230101,20231231,Fixed4_Equal,12,0.31113271293887235,0.31113271293887235,-0.013353868514686118,0.7739478258562785,242,0.19114352311778005,-0.0731564090436101,0.26429993216139014,0.18290439512777001,-0.10422078941238655,0.30626022430950256,0.07947863630619481,12,3913.5833333333335,0.7960711732073457,3.3679778973518104
2023,20230101,20231231,Full11_Equal,12,0.12148550778256095,0.12148550778256095,-0.10108138550597823,0.7001774035371221,242,0.1916646742283521,-0.0731564090436101,0.2648210832719622,0.18340139957526103,-0.13005491858714135,0.3010323048287131,0.0071522704258364924,12,4913.833333333333,0.9994393527086975,10.327913866245398
2023,20230101,20231231,GroupBalanced11_v1,12,0.10889679165402177,0.10889679165402177,-0.09405717357610466,0.87155077648257,242,0.15176568587514994,-0.0731564090436101,0.22492209491876003,0.14532581838647318,-0.12769578800985182,0.36552052211055597,0.0035090506243827487,12,4910.583333333333,0.9987749823864375,7.716052841242829
2024,20240101,20241231,Fixed4_Equal,12,0.04237817927125764,0.04237817927125764,-0.14361500812257633,0.839057113035207,242,0.10581705080525317,0.07752531784827466,0.02829173295697851,0.10141203726197112,-0.24731377420207046,0.33671475554537994,0.059910594432638874,12,4124.166666666667,0.8085053544752934,3.4053231348106987
2024,20240101,20241231,Full11_Equal,12,-0.15767229765156887,-0.15767229765156887,-0.2279690552101391,0.6899420299863325,242,0.025448375635442888,0.07752531784827466,-0.05207694221283177,0.024426287202612196,-0.2701695406873438,0.2907979808186118,-0.00475201246999287,12,5098.75,0.9995909552617935,10.379546304869834
2024,20240101,20241231,GroupBalanced11_v1,12,-0.21963134987057686,-0.21963134987057686,-0.2574501378022399,0.867890338104521,242,-0.010168205572370637,0.07752531784827466,-0.08769352342064529,-0.009766682360042078,-0.2718273715434638,0.3656532907471441,-0.021279734709150473,12,5097.166666666667,0.9992807000207898,7.744278585581438
2025,20250101,20251231,Fixed4_Equal,12,-0.05893500486065972,-0.05893500486065972,-0.10721909227256088,0.7063999567818798,243,0.3301553657525751,0.256141931279561,0.07401343447301412,0.31667104792166034,-0.1323244920907456,0.2779196525924903,0.034979607666741505,12,4165.0,0.8040912354459007,3.410054514439769
2025,20250101,20251231,Full11_Equal,12,0.009582403198035383,0.009582403198035383,-0.05756841177223326,0.6727251621543222,243,0.4204716042322927,0.256141931279561,0.1643296729527317,0.4027766770207537,-0.17598018195631449,0.2951851366272061,-0.010729186986472827,12,5177.0,0.9993541709808875,10.384845119772335
2025,20250101,20251231,GroupBalanced11_v1,12,0.0249277581194145,0.0249277581194145,-0.03995464117509451,0.8682301386275609,243,0.41178712746802315,0.256141931279561,0.15564519618846218,0.39450577488079874,-0.18231465072495456,0.36553552783172166,-0.023938005018246816,12,5174.666666666667,0.9989049119500143,7.74292847385142
2026,20260101,20260720,Fixed4_Equal,7,-0.01712511989138188,-0.01002558492524086,-0.2305822376912865,0.6751235932830844,130,-0.13664315806932392,-0.08981573874617199,-0.04682741932315193,-0.07299448965665889,-0.16535143907662297,0.2537143238107123,0.08326553819312152,7,4118.714285714285,0.7812630022523326,3.3549446791384114
2026,20260101,20260720,Full11_Equal,7,0.09759085992328353,0.05582096430398931,-0.047158165909431005,0.6432879924005276,130,-0.1983499170873575,-0.08981573874617199,-0.1085341783411855,-0.1077873617027848,-0.21296381593581626,0.2800611323742394,0.021317306756768007,7,5270.142857142857,0.9996743717227368,10.326103293677361
2026,20260101,20260720,GroupBalanced11_v1,7,0.06646236479649614,0.0382490955273298,-0.07939670768979479,0.8206930749208707,130,-0.20702755626929537,-0.08981573874617199,-0.11721181752312337,-0.11278276467857096,-0.2341002343566717,0.348094306425246,0.017457877226683842,7,5262.0,0.9981291696929503,7.7137863137494564
OOS_FULL,20160201,20260720,Fixed4_Equal,126,0.11885423577486787,2.251785265691237,-0.2832299573139422,0.7958228261406951,2539,0.10749850301063213,0.03220523181870805,0.07529327119192408,1.7975303784346037,-0.39245591688650094,0.309032495149177,0.0630399771313302,126,3287.3650793650795,0.8268067349787231,3.4325340828901316
OOS_FULL,20160201,20260720,Full11_Equal,126,0.05888730087111793,0.8235692857724095,-0.3591225283670495,0.701114779406206,2539,0.07663269211799673,0.03220523181870805,0.04442746029928868,1.104231043653475,-0.4301795450259427,0.3010346664473909,-0.002438109480831114,126,3994.777777777778,0.9985435113769904,10.386724263083355
OOS_FULL,20160201,20260720,GroupBalanced11_v1,126,-0.004221128832555099,-0.043443728255818215,-0.45330685898836043,0.8605753013810137,2539,0.052354386405180975,0.03220523181870805,0.020149154586472928,0.6722110995810893,-0.46465668415598027,0.3688869503664109,-0.011147173834556401,126,3990.626984126984,0.997468436071137,7.746356302653575
REFERENCE_2025_20260707,20250101,20260707,Fixed4_Equal,19,-0.04374240178437716,-0.06836973188960038,-0.2305822376912865,0.6948770860191658,364,0.17761472252920352,0.20859249832457882,-0.030977775795375306,0.2663688409694567,-0.14609430232494625,0.26900189988341416,0.05276916101856571,19,4147.9473684210525,0.795680833743007,3.3897508909076906
REFERENCE_2025_20260707,20250101,20260707,Full11_Equal,19,0.04115402183353978,0.06593826648888901,-0.05756841177223326,0.6618798890871348,364,0.2811176929956518,0.20859249832457882,0.07252519467107299,0.43023162011832694,-0.17598018195631449,0.28961313506032366,0.0010774159715632701,19,5211.315789473684,0.9994721396752531,10.363203394368925
REFERENCE_2025_20260707,20250101,20260707,GroupBalanced11_v1,19,0.040038360357041336,0.06413031784833634,-0.07939670768979479,0.8507164835777278,364,0.29520060666693815,0.20859249832457882,0.08660810834235932,0.45299664709568477,-0.18231465072495456,0.35910981468196745,-0.008686890506956577,19,5206.8421052631575,0.998619112171096,7.732191888550698
