attribution_month,d10_d1_delta,top20_excess_delta,year
2023-08,0.0025603383452823536,0.0020661954086366174,2023
2023-09,0.008261782962708852,0.0007568596460096888,2023
2023-10,0.01610953187613251,0.0052087260044736405,2023
2023-11,-0.013348628492761527,-0.013678954130133203,2023
2023-12,-0.004275171797374133,-0.0067270617793544485,2023
2024-01,-0.009430027178742417,-0.0014378133186718767,2024
2024-02,-0.019629206809995026,-0.0035398059856748265,2024
2024-03,0.012379531911605013,0.0004656960069924221,2024
2024-04,-0.010726771430538795,-0.0064534257021355845,2024
2024-05,-0.0019197504860628545,-0.0007633005149099148,2024
2024-06,-0.008881149272854882,0.0011033253253782682,2024
2024-07,-0.007419844653298369,0.0027302016161635523,2024
2024-08,-0.005212331735198972,-0.005670040670994414,2024
2024-09,-0.025876203513056528,-0.0022042075063610778,2024
2024-10,0.026148693285767965,0.0025766417308634715,2024
2024-11,-0.0031949684619543284,-0.005958799243222179,2024
2024-12,-0.02173430441232438,-0.013868657901800807,2024
2025-01,-0.011047431756549653,-0.003333192977578836,2025
2025-02,0.009050153338826972,0.0002405423710132304,2025
2025-03,-0.010288783825915582,-0.006236995803423406,2025
2025-04,0.018858056805808987,-0.0006362246907674063,2025
2025-05,0.012164215261566191,-0.0001238467134245802,2025
2025-06,-0.0029996254779861564,0.003545119967304222,2025
2025-07,0.002450780296527788,-0.0005550770103031066,2025
2025-08,0.011972107444609525,-0.0005214750122715106,2025
2025-09,-0.001620397001199092,0.005536113998197534,2025
2025-10,-0.010713627881777321,-0.00747570077038473,2025
2025-11,0.010744985980950528,0.0010925015121580062,2025
2025-12,-0.013930027356599428,0.0025682993680575805,2025
2026-01,0.000829510205180295,0.0004999434239234546,2026
2026-02,0.013408284866075593,0.00854228035337612,2026
2026-03,0.0011164282231443945,-0.0026561249314684954,2026
2026-04,0.010001629896962738,0.009869856362808349,2026
2026-05,-0.006681030790735232,0.004610207137950462,2026
2026-06,0.013258505782305363,0.013510493724015249,2026
2026-07,-0.04579865087972235,-0.032678113676192555,2026
